benchmark_timestamp, hostname, clients, pipeline, op, ops_per_s
2021-02-04T13:23:14.129151Z, lab01, 8, 1, ZPOPMIN, 14419.61
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, ZPOPMIN, 17559.26
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, ZPOPMIN, 17331.02
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, ZPOPMIN, 17691.29
2021-02-04T13:23:14.129151Z, lab01, 8, 1, MSET (10 keys), 13670.54
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 1, MSET (10 keys), 16116.04
2021-02-04T13:23:14.129151Z, t630-1, 8, 1, MSET (10 keys), 17699.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 1, MSET (10 keys), 16934.80
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, SET, 63091.48
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, SET, 61585.84
2021-02-04T13:23:14.129151Z, lab01, 8, 4, SET, 54255.68
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, SET, 64646.47
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, GET, 69084.63
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, GET, 65412.92
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, GET, 63242.69
2021-02-04T13:23:14.129151Z, lab01, 8, 4, GET, 56299.79
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, INCR, 66555.74
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, INCR, 63770.43
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, INCR, 64389.54
2021-02-04T13:23:14.129151Z, lab01, 8, 4, INCR, 54163.84
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, LPUSH, 64829.82
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, LPUSH, 62065.16
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, LPUSH, 67228.57
2021-02-04T13:23:14.129151Z, lab01, 8, 4, LPUSH, 52753.05
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, RPUSH, 65681.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, RPUSH, 66391.70
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, RPUSH, 64621.97
2021-02-04T13:23:14.129151Z, lab01, 8, 4, RPUSH, 67031.41
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, LPOP, 65336.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, LPOP, 68204.60
2021-02-04T13:23:14.129151Z, lab01, 8, 4, LPOP, 90293.45
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, LPOP, 53604.02
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, RPOP, 64208.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, RPOP, 69204.15
2021-02-04T13:23:14.129151Z, lab01, 8, 4, RPOP, 92861.29
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, RPOP, 65252.86
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, SADD, 70735.63
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, SADD, 67003.35
2021-02-04T13:23:14.129151Z, lab01, 8, 4, SADD, 84797.03
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, SADD, 65789.48
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, HSET, 60767.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, HSET, 65521.71
2021-02-04T13:23:14.129151Z, lab01, 8, 4, HSET, 88989.99
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, HSET, 62548.86
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, SPOP, 62379.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, SPOP, 65279.48
2021-02-04T13:23:14.129151Z, lab01, 8, 4, SPOP, 90555.75
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, SPOP, 68846.82
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, ZADD, 69025.02
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, ZADD, 67913.41
2021-02-04T13:23:14.129151Z, lab01, 8, 4, ZADD, 88158.67
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, ZADD, 63342.83
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, ZPOPMIN, 60195.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, ZPOPMIN, 63795.86
2021-02-04T13:23:14.129151Z, lab01, 8, 4, ZPOPMIN, 88400.00
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, ZPOPMIN, 66228.48
2021-02-04T13:23:14.129151Z, t630-1, 8, 4, MSET (10 keys), 59042.07
2021-02-04T13:23:14.129151Z, lab01, 8, 4, MSET (10 keys), 64829.82
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 4, MSET (10 keys), 43396.80
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 4, MSET (10 keys), 43668.12
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, SET, 215924.42
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, SET, 168071.42
2021-02-04T13:23:14.129151Z, lab01, 8, 16, SET, 301759.53
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, SET, 223391.27
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, GET, 276816.59
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, GET, 215716.89
2021-02-04T13:23:14.129151Z, lab01, 8, 16, GET, 302179.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, GET, 245687.52
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, INCR, 218883.72
2021-02-04T13:23:14.129151Z, lab01, 8, 16, INCR, 306807.28
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, INCR, 168509.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, INCR, 239526.95
2021-02-04T13:23:14.129151Z, lab01, 8, 16, LPUSH, 227763.70
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, LPUSH, 133090.45
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, LPUSH, 188623.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, LPUSH, 191851.33
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, RPUSH, 237476.81
2021-02-04T13:23:14.129151Z, lab01, 8, 16, RPUSH, 162725.66
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, RPUSH, 151125.38
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, RPUSH, 204407.53
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, LPOP, 171327.62
2021-02-04T13:23:14.129151Z, lab01, 8, 16, LPOP, 155839.30
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, LPOP, 202280.66
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, LPOP, 91391.70
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, RPOP, 238805.97
2021-02-04T13:23:14.129151Z, lab01, 8, 16, RPOP, 165944.52
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, RPOP, 219710.25
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, RPOP, 156215.77
2021-02-04T13:23:14.129151Z, lab01, 8, 16, SADD, 240426.75
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, SADD, 234868.27
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, SADD, 238895.12
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, SADD, 183908.05
2021-02-04T13:23:14.129151Z, lab01, 8, 16, HSET, 247876.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, HSET, 202083.98
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, HSET, 208887.73
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, HSET, 163432.08
2021-02-04T13:23:14.129151Z, lab01, 8, 16, SPOP, 188184.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, SPOP, 254283.67
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, SPOP, 261331.17
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, SPOP, 226148.42
2021-02-04T13:23:14.129151Z, lab01, 8, 16, ZADD, 156402.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, ZADD, 214549.11
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, ZADD, 230880.22
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, ZADD, 161861.41
2021-02-04T13:23:14.129151Z, lab01, 8, 16, ZPOPMIN, 180383.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, ZPOPMIN, 254277.31
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, ZPOPMIN, 224330.89
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, ZPOPMIN, 233327.02
2021-02-04T13:23:14.129151Z, lab01, 8, 16, MSET (10 keys), 241606.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 16, MSET (10 keys), 83420.23
2021-02-04T13:23:14.129151Z, t630-1, 8, 16, MSET (10 keys), 117267.86
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 16, MSET (10 keys), 62896.23
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, SET, 329234.56
2021-02-04T13:23:14.129151Z, lab01, 8, 32, SET, 315597.62
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, SET, 225669.95
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, SET, 351358.78
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, GET, 455192.03
2021-02-04T13:23:14.129151Z, lab01, 8, 32, GET, 333436.84
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, GET, 265175.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, GET, 338534.78
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, INCR, 343448.34
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, INCR, 245983.09
2021-02-04T13:23:14.129151Z, lab01, 8, 32, INCR, 307700.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, INCR, 316127.47
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, LPUSH, 380395.84
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, LPUSH, 180138.47
2021-02-04T13:23:14.129151Z, lab01, 8, 32, LPUSH, 292682.22
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, LPUSH, 236255.44
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, RPUSH, 355259.50
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, RPUSH, 199599.56
2021-02-04T13:23:14.129151Z, lab01, 8, 32, RPUSH, 304471.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, RPUSH, 253484.34
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, LPOP, 413036.47
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, LPOP, 103395.16
2021-02-04T13:23:14.129151Z, lab01, 8, 32, LPOP, 299492.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, LPOP, 252870.81
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, RPOP, 208927.05
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, RPOP, 451192.12
2021-02-04T13:23:14.129151Z, lab01, 8, 32, RPOP, 319848.09
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, RPOP, 286097.47
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, SADD, 210467.61
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, SADD, 429252.84
2021-02-04T13:23:14.129151Z, lab01, 8, 32, SADD, 321059.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, SADD, 330749.38
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, HSET, 196243.45
2021-02-04T13:23:14.129151Z, lab01, 8, 32, HSET, 329420.50
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, HSET, 347920.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, HSET, 228373.23
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, SPOP, 373831.78
2021-02-04T13:23:14.129151Z, lab01, 8, 32, SPOP, 373177.84
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, SPOP, 352820.28
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, SPOP, 434498.28
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, ZADD, 359147.03
2021-02-04T13:23:14.129151Z, lab01, 8, 32, ZADD, 379371.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, ZADD, 249075.70
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, ZADD, 193178.39
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, ZPOPMIN, 522888.91
2021-02-04T13:23:14.129151Z, lab01, 8, 32, ZPOPMIN, 572963.31
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, ZPOPMIN, 344094.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, ZPOPMIN, 431848.84
2021-02-04T13:23:14.129151Z, t630-1, 8, 32, MSET (10 keys), 130875.78
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 8, 32, MSET (10 keys), 94572.00
2021-02-04T13:23:14.129151Z, atomicpi02, 8, 32, MSET (10 keys), 69192.65
2021-02-04T13:23:14.129151Z, lab01, 8, 32, MSET (10 keys), 213909.08
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, SET, 37088.55
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, SET, 26411.36
2021-02-04T13:23:14.129151Z, lab01, 16, 1, SET, 32533.55
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, SET, 33755.28
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, GET, 37365.71
2021-02-04T13:23:14.129151Z, lab01, 16, 1, GET, 32128.51
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, GET, 27500.86
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, GET, 34173.43
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, INCR, 36951.50
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, INCR, 27155.46
2021-02-04T13:23:14.129151Z, lab01, 16, 1, INCR, 36730.95
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, INCR, 34028.07
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, LPUSH, 34828.04
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, LPUSH, 23591.86
2021-02-04T13:23:14.129151Z, lab01, 16, 1, LPUSH, 30452.99
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, LPUSH, 25094.10
2021-02-04T13:23:14.129151Z, lab01, 16, 1, RPUSH, 30971.74
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, RPUSH, 37418.15
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, RPUSH, 33222.59
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, RPUSH, 25682.18
2021-02-04T13:23:14.129151Z, lab01, 16, 1, LPOP, 30464.59
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, LPOP, 33236.39
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, LPOP, 35149.38
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, LPOP, 22909.51
2021-02-04T13:23:14.129151Z, lab01, 16, 1, RPOP, 28694.40
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, RPOP, 33458.80
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, RPOP, 37878.79
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, RPOP, 25982.46
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, SADD, 34231.92
2021-02-04T13:23:14.129151Z, lab01, 16, 1, SADD, 30211.48
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, SADD, 37418.15
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, SADD, 27406.65
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, HSET, 33140.02
2021-02-04T13:23:14.129151Z, lab01, 16, 1, HSET, 30911.90
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, HSET, 35429.59
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, HSET, 25445.29
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, SPOP, 36513.01
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, SPOP, 29850.75
2021-02-04T13:23:14.129151Z, lab01, 16, 1, SPOP, 32962.50
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, SPOP, 28439.39
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, ZADD, 34467.90
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, ZADD, 33264.04
2021-02-04T13:23:14.129151Z, lab01, 16, 1, ZADD, 28787.33
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, ZADD, 25324.47
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, ZPOPMIN, 38167.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, ZPOPMIN, 34482.76
2021-02-04T13:23:14.129151Z, lab01, 16, 1, ZPOPMIN, 31620.55
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, ZPOPMIN, 28338.65
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 1, MSET (10 keys), 28328.61
2021-02-04T13:23:14.129151Z, t630-1, 16, 1, MSET (10 keys), 33167.50
2021-02-04T13:23:14.129151Z, lab01, 16, 1, MSET (10 keys), 27164.69
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 1, MSET (10 keys), 21069.27
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, SET, 118263.12
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, SET, 85360.36
2021-02-04T13:23:14.129151Z, lab01, 16, 4, SET, 116075.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, SET, 117388.11
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, GET, 92780.52
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, GET, 153341.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, GET, 124274.95
2021-02-04T13:23:14.129151Z, lab01, 16, 4, GET, 114862.88
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, INCR, 90344.44
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, INCR, 128779.08
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, INCR, 120709.16
2021-02-04T13:23:14.129151Z, lab01, 16, 4, INCR, 113436.37
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, LPUSH, 76666.03
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, LPUSH, 145522.52
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, LPUSH, 102009.56
2021-02-04T13:23:14.129151Z, lab01, 16, 4, LPUSH, 107358.61
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, RPUSH, 80872.38
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, RPUSH, 114654.25
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, RPUSH, 104714.66
2021-02-04T13:23:14.129151Z, lab01, 16, 4, RPUSH, 109589.04
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, LPOP, 59215.40
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, LPOP, 114995.33
2021-02-04T13:23:14.129151Z, lab01, 16, 4, LPOP, 105692.20
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, LPOP, 105162.02
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, RPOP, 82055.38
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, RPOP, 134857.14
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, RPOP, 109401.71
2021-02-04T13:23:14.129151Z, lab01, 16, 4, RPOP, 108739.38
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, SADD, 91013.65
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, SADD, 152312.23
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, SADD, 120801.81
2021-02-04T13:23:14.129151Z, lab01, 16, 4, SADD, 111002.43
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, HSET, 78532.52
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, HSET, 136879.38
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, HSET, 104036.41
2021-02-04T13:23:14.129151Z, lab01, 16, 4, HSET, 110125.27
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, SPOP, 98704.50
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, SPOP, 150169.88
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, SPOP, 128465.68
2021-02-04T13:23:14.129151Z, lab01, 16, 4, SPOP, 116027.56
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, ZADD, 114089.12
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, ZADD, 77559.87
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, ZADD, 108661.46
2021-02-04T13:23:14.129151Z, lab01, 16, 4, ZADD, 116281.98
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, ZPOPMIN, 97920.45
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, ZPOPMIN, 150666.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, ZPOPMIN, 127599.69
2021-02-04T13:23:14.129151Z, lab01, 16, 4, ZPOPMIN, 121674.52
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 4, MSET (10 keys), 46277.95
2021-02-04T13:23:14.129151Z, t630-1, 16, 4, MSET (10 keys), 87336.24
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 4, MSET (10 keys), 64386.32
2021-02-04T13:23:14.129151Z, lab01, 16, 4, MSET (10 keys), 96332.33
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, SET, 207763.69
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, SET, 367926.41
2021-02-04T13:23:14.129151Z, lab01, 16, 16, SET, 357142.84
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, SET, 288364.03
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, GET, 462260.75
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, GET, 238901.09
2021-02-04T13:23:14.129151Z, lab01, 16, 16, GET, 372639.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, GET, 331262.94
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, INCR, 457808.31
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, INCR, 226990.61
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, INCR, 303325.12
2021-02-04T13:23:14.129151Z, lab01, 16, 16, INCR, 374616.31
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, LPUSH, 167018.78
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, LPUSH, 372314.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, LPUSH, 200313.00
2021-02-04T13:23:14.129151Z, lab01, 16, 16, LPUSH, 340990.94
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, RPUSH, 430252.12
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, RPUSH, 184866.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, RPUSH, 214839.88
2021-02-04T13:23:14.129151Z, lab01, 16, 16, RPUSH, 374050.28
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, LPOP, 377818.19
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, LPOP, 100067.55
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, LPOP, 215315.05
2021-02-04T13:23:14.129151Z, lab01, 16, 16, LPOP, 389219.81
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, RPOP, 433039.22
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, RPOP, 235383.59
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, RPOP, 190625.16
2021-02-04T13:23:14.129151Z, lab01, 16, 16, RPOP, 352347.94
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, SADD, 449607.31
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, SADD, 220589.34
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, SADD, 312042.88
2021-02-04T13:23:14.129151Z, lab01, 16, 16, SADD, 368769.81
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, HSET, 396540.28
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, HSET, 170486.95
2021-02-04T13:23:14.129151Z, lab01, 16, 16, HSET, 338296.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, HSET, 216443.69
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, SPOP, 482660.66
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, SPOP, 267394.19
2021-02-04T13:23:14.129151Z, lab01, 16, 16, SPOP, 393149.88
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, SPOP, 355753.19
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, ZADD, 349353.72
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, ZADD, 166820.80
2021-02-04T13:23:14.129151Z, lab01, 16, 16, ZADD, 418305.88
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, ZADD, 235661.27
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, ZPOPMIN, 505367.56
2021-02-04T13:23:14.129151Z, lab01, 16, 16, ZPOPMIN, 418442.62
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, ZPOPMIN, 264408.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, ZPOPMIN, 350689.31
2021-02-04T13:23:14.129151Z, t630-1, 16, 16, MSET (10 keys), 122093.85
2021-02-04T13:23:14.129151Z, lab01, 16, 16, MSET (10 keys), 261384.53
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 16, MSET (10 keys), 63120.27
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 16, MSET (10 keys), 83958.55
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, SET, 579462.19
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, SET, 231826.86
2021-02-04T13:23:14.129151Z, lab01, 16, 32, SET, 657294.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, SET, 372156.41
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, GET, 703700.94
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, GET, 269306.97
2021-02-04T13:23:14.129151Z, lab01, 16, 32, GET, 645649.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, GET, 436567.53
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, INCR, 669981.69
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, INCR, 252067.73
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, INCR, 392657.66
2021-02-04T13:23:14.129151Z, lab01, 16, 32, INCR, 672302.50
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, LPUSH, 180479.09
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, LPUSH, 237851.91
